Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
780,0,-0.0450365,-0.171027,-3.94749,2182.02,-2765.3,1547.27,-0.0176957,0.0181288,-1.52651,-187.2,-3810.35,930.227
781,0,-0.131713,0.152249,-0.20008,2131.16,-2760.92,1549.74,-0.0168712,0.0110648,-1.5313,-186.886,-3811.01,935.816
782,0,-0.146839,0.154524,-0.200504,2130.93,-2765.56,1548.71,-0.0146992,0.0179171,-1.52946,-186.933,-3811.75,941.068
783,0,-0.180274,0.170614,-0.242618,2130.92,-2771.45,1547.09,-0.0159199,0.0159771,-1.52576,-187.071,-3812.47,946.5
784,0,0.0702164,0.0880764,2.32138,2194.19,-2784.51,1546.02,-0.0145473,0.0163569,-1.52635,-187.048,-3812.92,952.24
785,0,0.0494066,0.114676,2.31699,2195.11,-2789.39,1544.43,-0.0102573,0.0151673,-1.52549,-187.161,-3813.29,958.246
786,0,0.0193002,0.122531,2.31712,2195.39,-2794.27,1543.47,-0.0157248,0.00901162,-1.53164,-186.661,-3813.49,963.912
787,0,0.0165874,0.151336,2.34206,2195.54,-2798.9,1542.92,-0.0124762,0.0168788,-1.52431,-187.192,-3814.05,969.372
788,0,0.0110973,0.13003,2.31574,2194.28,-2803.56,1541.4,-0.0146098,0.0161246,-1.53072,-186.561,-3814.7,974.84
789,0,0.0281521,0.1506,2.3163,2193.98,-2808.65,1541.52,-0.0143598,0.0157854,-1.52603,-186.921,-3815.62,980.819
790,0,-0.0407989,-0.409438,-0.44538,2136.72,-2799.3,1527.57,-0.0133149,0.0159864,-1.53089,-186.485,-3815.92,986.384
791,0,-0.0517666,-0.407929,-0.455874,2136.47,-2804.27,1527.28,-0.0106731,0.016289,-1.53092,-186.509,-3816.33,992.24
792,0,-0.053267,-0.405322,-0.458998,2136.12,-2809.15,1526.69,-0.0138216,0.0160622,-1.52728,-186.686,-3816.69,998.039
793,0,-0.0546831,-0.405913,-0.460058,2135.77,-2813.96,1526.52,-0.0132213,0.0160511,-1.52718,-186.737,-3817.3,1003.97
794,0,-0.0545269,-0.408452,-0.453995,2135.35,-2818.84,1526.33,-0.0133765,0.0157608,-1.52713,-186.765,-3818.01,1009.77
795,0,-0.0430198,-0.417757,-0.454514,2134.19,-2824.78,1526.83,-0.0123356,0.0155975,-1.53097,-186.409,-3818.51,1015.57
796,0,-0.0543616,-0.409342,-0.444776,2134.33,-2829.42,1526.95,-0.0123344,0.0155048,-1.5312,-186.322,-3818.96,1021.41
797,0,-0.0540133,-0.406166,-0.450288,2133.44,-2834.68,1527.36,-0.0126013,0.0152005,-1.52735,-186.669,-3819.64,1027.36
798,0,-0.0615505,-0.403924,-0.451094,2133.26,-2840.44,1528.42,-0.0119365,0.0149291,-1.52776,-186.768,-3819.83,1033.37
799,0,-0.0654315,-0.403325,-0.454461,2132.57,-2846.08,1529.44,-0.0118858,0.0138249,-1.52761,-186.653,-3820.34,1039.35
800,0,-0.0726976,-0.411827,-0.460952,2131.44,-2852.04,1530.84,-0.0118303,0.0134544,-1.52748,-186.633,-3820.92,1045.13
801,0,-0.0638535,-0.41348,-0.440846,2130.28,-2856.92,1531.5,-0.0118177,0.0122931,-1.52765,-186.676,-3821.61,1050.95
802,0,-0.0893866,-0.400458,-0.454937,2130.02,-2863.2,1532.06,-0.0105652,0.0122986,-1.53175,-186.385,-3821.86,1056.89
803,0,-0.0671492,-0.407315,-0.455977,2128.76,-2869.81,1534.31,-0.0101181,0.0121756,-1.53157,-186.362,-3822.24,1062.88
804,0,-0.0658974,-0.401881,-0.468327,2128.68,-2875.24,1535.69,-0.0100788,0.0121107,-1.52742,-186.797,-3822.82,1068.87
805,0,0.0311366,0.133913,2.2802,2095.88,-2913.91,1558.79,-0.00889947,0.0113988,-1.53162,-186.514,-3823.12,1074.78
806,0,0.0481883,0.122862,2.28014,2095.69,-2919.88,1560.12,-0.0103948,0.0103758,-1.52755,-186.752,-3823.88,1080.69
807,0,0.0350684,0.119821,2.28338,2095.2,-2925.75,1561.16,-0.00971923,0.0112244,-1.53147,-186.539,-3824.21,1086.46
808,0,0.0524562,0.13903,2.30478,2096.19,-2931.12,1562.26,-0.0105089,0.0104082,-1.52718,-186.923,-3824.94,1092.39
809,0,0.0494392,0.117715,2.28126,2094.01,-2937.04,1562.94,-0.0100963,0.0103889,-1.52719,-186.948,-3825.21,1098.38
810,0,0.0427187,0.125261,2.27875,2093.92,-2942.89,1563.89,-0.00930089,0.0107814,-1.527,-186.972,-3825.51,1104.41
811,0,0.061934,0.148087,2.29483,2095.42,-2948.32,1564.84,-0.00781566,0.0113968,-1.53094,-186.81,-3825.75,1110.29
812,0,0.0398142,0.132131,2.27848,2093.65,-2954.63,1565.31,-0.00813169,0.0114739,-1.53132,-186.905,-3826.34,1116.12
813,0,0.034398,0.130319,2.29138,2093.6,-2960.93,1565.68,-0.00924989,0.0103304,-1.52685,-187.225,-3827.1,1121.91
814,0,0.0550333,0.15565,2.29541,2094.96,-2966.18,1566.34,-0.00928926,0.0105882,-1.52644,-187.269,-3827.55,1127.71
815,0,0.0299627,0.134909,2.28984,2094.58,-2972.18,1566.45,-0.00554717,0.0110492,-1.52641,-187.593,-3828.05,1133.72
816,0,0.0418907,0.141713,2.28875,2094.18,-2978.13,1566.47,-0.00616681,0.0122407,-1.53021,-187.381,-3827.95,1139.59
817,0,0.0432679,0.145696,2.29227,2094.67,-2984.32,1566.6,-0.00659398,0.0113966,-1.52672,-187.62,-3828.4,1145.51
818,0,0.0440452,0.142257,2.29845,2095.25,-2990.12,1566.35,-0.00690749,0.011428,-1.52668,-187.751,-3828.89,1151.23
819,0,0.0350437,0.144042,2.30775,2095.79,-2996.59,1566.51,-0.00582392,0.0112961,-1.5306,-187.602,-3829.35,1157.03
820,0,0.0643355,0.169524,2.39195,2096.61,-3001.33,1566.63,-0.00618077,0.00967919,-1.52665,-187.938,-3830.04,1162.67
821,0,0.0637906,0.17085,2.40232,2096.81,-3007.69,1566.62,-0.00365719,0.0100644,-1.52641,-188.073,-3830.48,1168.6
822,0,0.0383753,0.17007,2.4057,2097.79,-3014.46,1566.87,-0.00393582,0.00446327,-1.52674,-188.325,-3830.71,1174.8
823,0,0.0486483,0.144525,2.40372,2095.9,-3020.39,1566.38,-0.00173584,0.0121364,-1.52954,-188.215,-3830.73,1180.45
824,0,0.0422842,0.135664,2.42196,2095.97,-3027.34,1566.23,-0.0022638,0.0118935,-1.5262,-188.599,-3831.23,1186.22
825,0,0.0420012,0.130818,2.43754,2096.62,-3034.25,1566.29,-0.00216792,0.0138229,-1.52459,-188.701,-3831.67,1191.67
826,0,0.0568913,0.14418,2.4517,2098.02,-3041.91,1566.81,-0.00231328,0.0111,-1.5263,-188.856,-3832.36,1197.49
827,0,0.0504153,0.140458,2.4742,2098.31,-3048.25,1566.61,-0.00192244,0.0137714,-1.52507,-189.011,-3832.67,1202.98
828,0,0.0441395,0.130537,2.49016,2098.5,-3055.78,1566.7,-0.000571901,0.0129348,-1.52998,-188.857,-3832.75,1208.87
829,0,0.0338689,0.110676,2.4907,2098.25,-3062.59,1566.38,-0.000212324,0.0132255,-1.52973,-189.035,-3832.97,1214.63
830,0,0.0288563,0.101184,2.49983,2099.36,-3069.52,1566.35,-0.000652063,0.0134128,-1.52651,-189.553,-3833.46,1220.4
831,0,0.0295435,0.100279,2.53443,2099.34,-3077.04,1566.43,0.000356863,0.0142924,-1.52981,-189.416,-3833.77,1225.93
832,0,0.0378128,0.096549,2.54553,2102.14,-3083.84,1566.79,-0.000822889,0.0131145,-1.52617,-189.78,-3834.49,1231.32
833,0,0.0418369,0.0886559,2.55772,2103.89,-3091.14,1566.89,-0.00013455,0.00833576,-1.53041,-189.666,-3834.79,1237.2
834,0,0.0403139,0.0866408,2.5708,2105.54,-3098.09,1566.68,0.0001593,0.013606,-1.52613,-190.162,-3835.19,1242.56
835,0,0.0335391,0.0983953,2.60142,2106.22,-3104.61,1566.07,0.000663565,0.0171485,-1.5249,-190.332,-3835.24,1248.21
836,0,0.0418366,0.113652,2.62639,2108.64,-3111.56,1566.05,0.000738189,0.0163024,-1.52624,-190.483,-3835.55,1253.86
837,0,0.0435508,0.113555,2.63563,2110.46,-3118.26,1565.69,0.00163932,0.0113968,-1.52864,-190.393,-3835.79,1259.53
838,0,0.0394999,0.110669,2.64508,2112.01,-3125.38,1565.08,0.000724872,0.0180345,-1.5247,-190.899,-3836.37,1264.62
839,0,0.0404982,0.111144,2.65654,2113.92,-3132.12,1564.51,0.00111483,0.0176781,-1.52434,-190.978,-3836.9,1269.99
840,0,0.034809,0.107407,2.66635,2115.8,-3139.01,1563.92,0.00110931,0.0182915,-1.52478,-191.045,-3837.12,1275.3
841,0,0.0358129,0.105701,2.67906,2117.54,-3146.1,1563.31,0.00227378,0.0184844,-1.52949,-191.129,-3837.26,1280.94
842,0,0.0407627,0.109112,2.6947,2119.39,-3152.91,1562.59,0.00106322,0.0193834,-1.52567,-191.539,-3837.6,1286.34
843,0,0.0358842,0.10404,2.70429,2121.34,-3159.93,1561.82,0.00160667,0.0216032,-1.52442,-191.62,-3837.82,1291.58
844,0,0.0382341,0.101099,2.69055,2123.16,-3167.31,1560.76,0.000687858,0.0142317,-1.52624,-191.771,-3838.38,1297.11
845,0,-0.0116272,0.145868,2.7486,2122.63,-3174.74,1558.49,0.00113601,0.0201546,-1.52574,-192.004,-3838.9,1302.05
846,0,-0.0168875,0.152137,2.75722,2124.64,-3181.96,1557.46,0.00275823,0.0217699,-1.5298,-191.802,-3839.02,1307.32
847,0,0.0371904,0.103749,2.73648,2128.65,-3188.35,1557.57,0.00143965,0.0220849,-1.52545,-192.24,-3839.49,1312.68
848,0,0.0361437,0.104307,2.7385,2130.46,-3195.34,1556.44,0.00231756,0.0217972,-1.52577,-192.45,-3839.69,1318
849,0,0.0330964,0.0976951,2.74364,2132.42,-3202.42,1555.28,0.00299884,0.0244761,-1.52495,-192.591,-3839.87,1323.15
850,0,0.0281472,0.0854465,2.74259,2133.54,-3209.56,1553.3,0.000821368,0.0225722,-1.52556,-192.669,-3840.24,1328.25
851,0,0.0210209,0.0795425,2.74364,2135.89,-3216.69,1551.89,0.00215275,0.0217914,-1.52543,-192.797,-3840.81,1333.23
852,0,0.0328022,0.0954261,2.7746,2139.37,-3224.31,1551.05,0.00149465,0.0167355,-1.52551,-192.871,-3841.29,1338.43
853,0,0.000190022,0.122387,2.84297,2139.75,-3231.56,1548.32,0.00245188,0.0221305,-1.52629,-193.065,-3841.53,1343.33
854,0,-0.00785681,0.117811,2.84537,2140.98,-3239.01,1546.76,0.00331397,0.023688,-1.52621,-193.143,-3841.82,1348.48
855,0,0.00820207,0.118719,2.81843,2141.81,-3246.43,1545.34,0.00484758,0.0274969,-1.5279,-192.995,-3841.78,1353.44
856,0,0.00562214,0.121258,2.82088,2144.03,-3253.87,1544.05,0.00425454,0.026899,-1.52468,-193.384,-3842.41,1358.39
857,0,0.00833518,0.125862,2.82216,2146.5,-3261.25,1542.63,0.00460839,0.0264804,-1.52525,-193.427,-3842.83,1363.11
858,0,-0.000105812,0.123726,2.82789,2148.54,-3269.01,1541.67,0.0044734,0.0268445,-1.52475,-193.563,-3843.28,1367.96
859,0,-0.00106843,0.126849,2.8297,2151.09,-3276.03,1540.79,0.00319201,0.0250873,-1.52535,-193.679,-3843.65,1372.91
860,0,0.00181505,0.127716,2.82619,2153.5,-3283.6,1540.23,0.00556314,0.0264312,-1.52926,-193.494,-3843.75,1377.93
861,0,-0.000470072,0.12562,2.83402,2155.98,-3290.68,1540.14,0.00333711,0.0244127,-1.5257,-193.83,-3844.14,1382.77
862,0,-0.00544725,0.128356,2.83629,2158.26,-3298.27,1540.35,0.00432453,0.026798,-1.52435,-193.914,-3844.56,1387.44
863,0,-0.00939469,0.131001,2.83666,2160.23,-3306.44,1540.93,0.00619897,0.0266292,-1.52873,-193.712,-3844.91,1392.2
864,0,-0.0156314,0.129886,2.84153,2162.38,-3314.39,1541.61,0.0041992,0.0180964,-1.52558,-193.899,-3845.64,1396.97
865,0,-0.0156646,0.126864,2.8419,2164.22,-3322.73,1542.61,0.00447134,0.0192278,-1.52849,-193.73,-3845.72,1401.68
866,0,-0.0168077,0.116106,2.85737,2167.02,-3330.4,1543.56,0.0058606,0.0249076,-1.52861,-193.954,-3846.06,1406.25
867,0,-0.0166019,0.109748,2.86358,2168.94,-3338.57,1544.95,0.00270241,0.02389,-1.52571,-194.251,-3846.73,1410.92
868,0,-0.0153427,0.109944,2.865,2171.29,-3346.51,1546.13,0.00522343,0.0229554,-1.52517,-194.255,-3846.88,1415.37
869,0,-0.0159741,0.109695,2.86928,2173.48,-3354.55,1547.4,0.00567662,0.0178775,-1.52787,-193.995,-3847.33,1420.14
870,0,-0.014631,0.108856,2.86872,2175.63,-3362.72,1548.7,0.00572452,0.0190155,-1.52709,-194.377,-3848.34,1424.45
871,0,-0.0147793,0.108527,2.87323,2177.81,-3370.46,1550.09,0.00673647,0.0188585,-1.52661,-194.433,-3848.82,1428.95
872,0,-0.0146397,0.106814,2.87397,2179.57,-3378.3,1551.75,0.00701231,0.0186686,-1.52609,-194.479,-3849.14,1433.5
873,0,-0.0163954,0.100325,2.87931,2181.29,-3385.66,1553.17,0.00653444,0.0212647,-1.52533,-194.492,-3848.98,1437.85
874,0,-0.0186171,0.101787,2.86896,2182.57,-3393.53,1554.54,0.00629178,0.0123895,-1.52632,-194.508,-3849.69,1442.71
875,0,-0.0225374,0.100868,2.87153,2184.04,-3400.89,1555.47,0.0095259,0.0185316,-1.5303,-194.49,-3850.16,1446.78
876,0,-0.0247578,0.101636,2.87638,2185.5,-3408.32,1556.17,0.00888799,0.0198287,-1.52916,-194.442,-3850.71,1450.91
877,0,-0.024006,0.107009,2.87183,2186.65,-3415.76,1556.87,0.00668749,0.0157736,-1.52618,-194.746,-3851.4,1455.05
878,0,-0.0247737,0.108025,2.87275,2188.05,-3422.83,1557.6,0.00668682,0.0118379,-1.52448,-194.606,-3851.68,1459.53
879,0,-0.0246411,0.109377,2.86981,2189.37,-3429.86,1558.45,0.00835725,0.0164223,-1.5269,-194.915,-3852.11,1463.84
880,0,-0.0256657,0.111125,2.86955,2190.65,-3436.98,1559.11,0.00830131,0.0166359,-1.52735,-194.893,-3852.43,1468.03
881,0,-0.0148243,0.121116,2.85452,2191.37,-3444.84,1559.4,0.00717513,0.0165462,-1.5267,-194.938,-3852.85,1472.13
882,0,-0.0167841,0.122779,2.851,2192.07,-3452.74,1559.57,0.0101443,0.0183003,-1.52885,-194.814,-3853.45,1476.19
883,0,-0.0750397,0.115795,2.86647,2195.29,-3458.75,1560.83,0.00837023,0.0146086,-1.52692,-195,-3854.36,1480.16
884,0,-0.0713241,0.12153,2.87813,2196.2,-3466.54,1561.39,0.00806142,0.0142247,-1.5273,-195.049,-3854.81,1484.22
885,0,-0.0754147,0.117926,2.87978,2196.38,-3473.9,1561.47,0.00778271,0.0167517,-1.52567,-195.085,-3854.87,1488.27
886,0,-0.0519824,0.109475,2.85862,2195.85,-3481.7,1561.39,0.00925246,0.0160393,-1.52688,-195.143,-3855.35,1492.48
887,0,-0.0459539,0.109064,2.85736,2196.72,-3489.18,1561.51,0.00981224,0.0179758,-1.52719,-195.179,-3855.84,1496.7
888,0,-0.0493782,0.108142,2.85063,2197.3,-3496.98,1561.58,0.0104669,0.0171601,-1.52962,-194.923,-3856.09,1500.56
889,0,-0.0386697,0.108492,2.84613,2197.81,-3504.75,1561.47,0.00911589,0.0160771,-1.527,-195.206,-3856.99,1504.26
890,0,-0.0355061,0.105693,2.84614,2198.5,-3512.21,1561.5,0.0101911,0.0176388,-1.52579,-195.204,-3857.57,1508.05
891,0,-0.0088732,0.113844,2.82971,2198.71,-3520.14,1561.28,0.00963567,0.0180928,-1.52529,-195.239,-3857.73,1511.83
892,0,-0.0085083,0.109418,2.82523,2199.14,-3527.45,1561.42,0.0113629,0.0190875,-1.52637,-195.292,-3858.31,1515.81
893,0,-0.0103155,0.107776,2.82404,2199.34,-3534.75,1561.41,0.0109198,0.0119417,-1.52708,-195.24,-3858.91,1519.95
894,0,-0.00656359,0.115637,2.80326,2198.93,-3542.48,1561.54,0.0126281,0.0214874,-1.52988,-195.187,-3859.19,1523.4
895,0,-0.00930621,0.114716,2.79804,2198.68,-3550.3,1561.31,0.0114143,0.0185311,-1.52687,-195.452,-3860.08,1526.99
896,0,-0.0084519,0.117207,2.79392,2198.77,-3557.7,1560.96,0.0128214,0.0213869,-1.52952,-195.219,-3860.33,1530.57
897,0,-0.0103793,0.114031,2.77766,2198.37,-3564.87,1560.71,0.0111717,0.0134692,-1.52527,-195.312,-3861.07,1534.43
898,0,-0.00863624,0.114499,2.77489,2198.32,-3571.92,1560.4,0.0112804,0.0127811,-1.52715,-195.564,-3861.69,1538.21
899,0,-0.0295771,0.103057,2.78284,2198.13,-3579.04,1560.35,0.0111686,0.0122269,-1.52717,-195.466,-3862.11,1541.77
900,0,-0.0334353,0.102791,2.78571,2198.14,-3586.05,1559.85,0.012481,0.0125031,-1.53115,-195.227,-3862.49,1545.32
901,0,-0.0308812,0.102959,2.78002,2197.78,-3593.54,1559.18,0.012348,0.0127653,-1.53058,-195.239,-3863.09,1548.73
902,0,-0.00355271,0.113869,2.76044,2197.18,-3601.5,1558.14,0.0107854,0.0104497,-1.52637,-195.574,-3863.9,1552.06
903,0,-0.00427056,0.114229,2.75637,2196.87,-3608.8,1557.46,0.0114153,0.0126667,-1.52796,-195.255,-3863.94,1555.48
904,0,-0.00505371,0.11328,2.75379,2196.39,-3616.06,1556.78,0.00945848,0.00967541,-1.52446,-195.499,-3864.61,1558.93
905,0,-0.00304778,0.114779,2.75017,2195.93,-3623.45,1555.86,0.00853883,0.00748991,-1.52634,-195.544,-3865.25,1562.38
906,0,0.000161434,0.117394,2.74729,2195.55,-3630.62,1554.76,0.00730466,0.00645887,-1.52677,-195.513,-3865.69,1565.57
907,0,-0.00145869,0.115327,2.74466,2194.36,-3638.87,1553.73,0.0084889,0.00541752,-1.53074,-195.343,-3866.42,1568.92
908,0,0.013406,0.124261,2.72691,2194.17,-3646.37,1552.32,-0.00298846,0.00461559,-1.52804,-195.595,-3866.89,1571.71
909,0,0.00483858,0.11914,2.73569,2193.08,-3653.5,1551.45,-0.00421516,0.00234262,-1.52367,-195.895,-3867.68,1575
910,0,0.00296412,0.118841,2.73465,2192.29,-3660.75,1550.42,-0.00581819,0.00235239,-1.52379,-195.883,-3867.9,1578.19
911,0,0.00184526,0.118253,2.73109,2191.45,-3668.19,1549.21,-0.00614179,0.00290724,-1.52112,-195.845,-3868.15,1581.36
912,0,0.00850107,0.122767,2.71661,2190.8,-3675.94,1547.66,-0.00508018,0.00169424,-1.52279,-195.922,-3868.82,1584.48
913,0,0.0280297,0.107803,2.705,2189.92,-3683.27,1546.38,-0.00613914,0.000781416,-1.52435,-195.961,-3869.6,1587.46
914,0,0.0173039,0.104827,2.71213,2188.56,-3690.51,1545.11,-0.00645298,-0.00041167,-1.52286,-195.88,-3870.13,1590.31
915,0,-0.00310493,0.0966698,2.72564,2187.5,-3697.54,1544.03,-0.0067995,-0.00129186,-1.52412,-195.937,-3870.74,1593.29
916,0,-0.00339837,0.0988943,2.71705,2186.75,-3705.1,1542.83,-0.00507189,-0.00189079,-1.52759,-195.699,-3871.03,1596.39
917,0,-0.00561167,0.100623,2.7143,2185.65,-3712.23,1541.74,-0.0053437,-0.00188718,-1.52731,-195.773,-3871.37,1599.41
918,0,-0.00914155,0.0990782,2.71243,2184.13,-3720.08,1540.65,-0.00569396,-0.00342362,-1.52459,-196.01,-3871.85,1602.31
919,0,-0.00764169,0.104494,2.70738,2182.81,-3727.47,1539.58,-0.00586614,-0.00324243,-1.52389,-196.084,-3872.39,1605.04
920,0,-0.00564892,0.110062,2.71031,2181.39,-3734.94,1538.58,-0.00576126,-0.00523989,-1.52353,-196.066,-3873.07,1607.68
921,0,0.00238268,0.124672,2.7045,2179.88,-3742.88,1537.83,-0.005906,-0.00339008,-1.52707,-195.839,-3873.42,1610.38
922,0,-0.00347045,0.119242,2.70213,2178,-3750.33,1537.26,-0.00669992,-0.00566251,-1.52411,-196.068,-3874.01,1613.09
923,0,-0.00313894,0.120953,2.70065,2176.64,-3757.42,1536.91,-0.0063538,-0.00527604,-1.52366,-196.143,-3874.2,1615.91
924,0,-0.000111428,0.12268,2.71237,2175.25,-3764.94,1537.09,-0.00522363,-0.00537475,-1.5276,-195.916,-3874.39,1618.75
925,0,-0.0146649,0.125273,2.70439,2174.11,-3772.49,1537.55,-0.00603391,-0.00520988,-1.52411,-196.201,-3874.89,1621.3
926,0,0.00356174,0.128387,2.70986,2172.1,-3780.08,1538.12,-0.00610139,-0.00629146,-1.52414,-196.281,-3875.46,1623.78
927,0,0.00109132,0.131555,2.7034,2170.15,-3787.93,1539.07,-0.00642655,-0.00572141,-1.52351,-196.311,-3876.05,1626.16
928,0,0.00268171,0.126566,2.71302,2167.98,-3795.58,1540.35,-0.00703269,-0.00656176,-1.52438,-196.306,-3876.42,1628.59
929,0,0.00218336,0.127708,2.71285,2166.31,-3804.01,1541.78,-0.00595948,-0.00594013,-1.52434,-196.406,-3876.77,1631.2
930,0,-0.00283391,0.125186,2.70764,2164.06,-3811.47,1543.28,-0.00482134,-0.00481256,-1.52726,-196.276,-3876.84,1633.8
931,0,-0.0109734,0.120209,2.71909,2161.66,-3818.98,1544.82,-0.00539038,-0.00560341,-1.52768,-196.258,-3877.21,1636.28
932,0,-0.0109423,0.120049,2.7097,2159.28,-3827.16,1546.27,-0.00531896,-0.00381205,-1.52748,-196.386,-3877.55,1638.5
933,0,-0.0118705,0.11154,2.71436,2157.01,-3835.67,1548.07,-0.00632947,-0.00551218,-1.52862,-196.308,-3877.99,1640.67
934,0,-0.0140913,0.108915,2.70834,2155.02,-3843.38,1549.55,-0.00690484,-0.00487541,-1.52473,-196.668,-3878.48,1642.9
935,0,-0.0668899,0.0912497,2.71369,2153.04,-3851.55,1552.11,-0.00751725,-0.0054901,-1.52545,-196.74,-3878.84,1645.19
936,0,-0.0654458,0.0851949,2.72212,2150.4,-3859.08,1553.71,-0.00690511,-0.00308215,-1.52304,-196.843,-3878.77,1647.52
937,0,-0.0738311,0.0818393,2.71464,2148.61,-3867.28,1555.14,-0.00707538,-0.00423867,-1.5231,-196.897,-3879.04,1649.73
938,0,-0.0485798,0.0807189,2.72477,2145.54,-3874.94,1555.95,-0.00640005,-0.00281156,-1.52608,-196.791,-3879.3,1651.86
939,0,-0.0546708,0.079128,2.72825,2143.53,-3882.56,1556.75,-0.00794977,-0.00366634,-1.5237,-197.005,-3879.7,1653.75
940,0,-0.0584993,0.0750669,2.73405,2141.59,-3890.17,1557.49,-0.00592046,-0.00377924,-1.5285,-196.858,-3880.07,1655.86
941,0,-0.0669837,0.0788324,2.73834,2140.08,-3897.22,1558.28,-0.00758936,-0.00341446,-1.52368,-197.176,-3880.4,1657.85
942,0,-0.0734891,0.0822475,2.74378,2138.85,-3904,1558.98,-0.00571711,-0.00338986,-1.52507,-197.321,-3880.61,1660.06
943,0,-0.075762,0.0904279,2.73914,2137.71,-3910.98,1559.57,-0.005665,-0.0029215,-1.52514,-197.437,-3880.75,1662.03
944,0,-0.0830988,0.0911839,2.74429,2136.36,-3918.32,1560.12,-0.00613453,-0.00148977,-1.52347,-197.48,-3880.88,1663.86
945,0,-0.0930389,0.115813,2.7612,2135.36,-3925.74,1559.99,-0.00529306,-0.000973802,-1.52386,-197.589,-3881.23,1665.55
946,0,-0.0951281,0.122402,2.76029,2134.61,-3933.28,1560.25,-0.00582653,-0.00161959,-1.52442,-197.756,-3881.76,1667.24
947,0,-0.0701618,0.137354,2.74286,2133.57,-3941.54,1560.31,-0.00492684,-0.00197566,-1.52476,-197.939,-3881.98,1669.03
948,0,-0.0797204,0.13628,2.74746,2132.89,-3948.95,1560.88,-0.00454599,-0.000679908,-1.52363,-197.866,-3881.92,1670.73
949,0,-0.0821065,0.133344,2.75154,2132.46,-3956.57,1561.43,-0.00291176,0.00041543,-1.52817,-197.8,-3881.96,1672.54
950,0,-0.0847409,0.128706,2.75749,2131.92,-3964.36,1561.89,-0.00349291,-1.50534e-006,-1.52525,-198.125,-3882.28,1674.04
951,0,-0.0809726,0.123116,2.76113,2131.61,-3972.41,1562.33,-0.00358392,0.00135073,-1.5237,-198.186,-3882.46,1675.42
952,0,-0.0845362,0.120097,2.76482,2131.07,-3981.38,1562.69,-0.00377719,0.000878729,-1.52357,-198.296,-3882.86,1676.68
953,0,-0.0784026,0.119082,2.7662,2131.01,-3989.58,1563.19,-0.00289125,0.000849854,-1.52538,-198.388,-3883.19,1678.09
954,0,-0.114344,0.117336,2.75941,2131.61,-3997.54,1564,-0.00357199,0.000664639,-1.52484,-198.545,-3883.3,1679.49
955,0,-0.0887474,0.117048,2.76987,2131.08,-4006.07,1564.12,-0.00337726,0.00170975,-1.52357,-198.582,-3883.15,1680.85
956,0,-0.0868661,0.108444,2.77485,2131.73,-4013.86,1564.09,-0.00302174,0.00222267,-1.52364,-198.754,-3883.26,1682.11
957,0,-0.0829392,0.105373,2.77657,2132.4,-4022.11,1564.01,-0.00102781,0.00271771,-1.52361,-198.885,-3883.53,1683.14
958,0,-0.0737232,0.0831851,2.78453,2133.56,-4030.06,1563.13,0.00170878,0.00388678,-1.52495,-199.02,-3884.01,1684.15
959,0,-0.0682449,0.0830125,2.79676,2134.36,-4038.25,1562.75,0.00601769,0.00576452,-1.52495,-199.092,-3884.34,1685
960,0,-0.0616974,0.0840069,2.80398,2135.16,-4046.09,1562.44,0.0129822,0.00969198,-1.52496,-199.253,-3884.53,1686.06
961,0,-0.0578166,0.0791863,2.80831,2136.13,-4053.76,1562.23,0.0227364,0.015643,-1.52467,-199.432,-3884.59,1687.1
962,0,-0.0588342,0.073397,2.811,2136.83,-4061.49,1561.88,0.041746,0.0213234,-1.53072,-199.062,-3884.76,1688.25
963,0,-0.0518376,0.0732169,2.82031,2137.07,-4069.3,1561.11,0.0500168,0.0274993,-1.52704,-199.537,-3885.26,1688.84
964,0,-0.0493838,0.0676991,2.82207,2138.06,-4077.26,1560.34,0.0627919,0.0349235,-1.52588,-199.629,-3885.74,1689.47
965,0,-0.0459925,0.0662796,2.82275,2138.51,-4085.36,1559.5,0.0771309,0.0426872,-1.52637,-199.844,-3886.42,1690.03
966,0,-0.0424814,0.0789424,2.82261,2139.36,-4092.91,1558.97,0.0855241,0.0514017,-1.52559,-200.017,-3886.79,1690.45
967,0,-0.0476444,0.0637836,2.82493,2139.82,-4100.97,1558.23,0.0982457,0.0609006,-1.52513,-200.347,-3887.38,1691.16
968,0,-0.0441721,0.057081,2.8291,2140.74,-4108.41,1557.37,0.108791,0.0703713,-1.5241,-200.561,-3887.88,1691.7
969,0,-0.0432934,0.0614145,2.82804,2141.63,-4116.32,1556.36,0.117055,0.0786597,-1.52382,-200.843,-3888.76,1692.14
970,0,-0.0413322,0.0668255,2.82561,2142.35,-4124.3,1555.09,0.124232,0.0847487,-1.52514,-201.145,-3889.97,1692.45
971,0,-0.0355006,0.0684188,2.82372,2143.36,-4132.34,1553.78,0.129561,0.0912797,-1.52471,-201.352,-3891.18,1692.75
972,0,-0.0321385,0.0734593,2.82407,2144.51,-4140.15,1552.54,0.133904,0.0974293,-1.5247,-201.671,-3892.29,1693.11
973,0,-0.0294045,0.0717514,2.82312,2145.55,-4147.67,1551.47,0.137485,0.104192,-1.52285,-202.068,-3893.33,1693.6
